time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
6.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13022.522846, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.245258, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.353371, 66598.526580, -0.521741, 9.436688, -0.375144, 0, 0.000000, 513.000000, 0.000000, 226.666667, 0.027200, 1.000000, 50.000000
6.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13021.630025, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.244968, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.280758, 66371.475720, -0.521683, 9.362690, -0.375141, 0, 0.000000, 513.000000, 0.000000, 230.000000, 0.027600, 1.000000, 50.000000
7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13020.211323, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.244506, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.207936, 66143.734679, -0.521626, 9.288319, -0.375138, 0, 0.000000, 513.000000, 0.000000, 233.333333, 0.028000, 1.000000, 50.000000
7.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13017.542006, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.243639, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.134915, 65915.335008, -0.521569, 9.213605, -0.375136, 0, 0.000000, 513.000000, 0.000000, 236.666667, 0.028400, 1.000000, 50.000000
7.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13015.195988, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.242876, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.061703, 65686.307490, -0.521512, 9.138580, -0.375133, 0, 0.000000, 513.000000, 0.000000, 240.000000, 0.028800, 1.000000, 50.000000
7.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13009.858232, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.241141, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.988309, 65456.682447, -0.521454, 9.063268, -0.375130, 0, 0.000000, 513.000000, 0.000000, 243.333333, 0.029200, 1.000000, 50.000000
7.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13009.445060, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.241006, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.914744, 65226.489812, -0.521397, 8.987695, -0.375127, 0, 0.000000, 513.000000, 0.000000, 246.666667, 0.029600, 1.000000, 50.000000
7.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13006.973811, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.240203, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.841017, 64995.759086, -0.521340, 8.911884, -0.375125, 0, 0.000000, 513.000000, 0.000000, 250.000000, 0.030000, 1.000000, 50.000000
7.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13004.497074, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.239398, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.767135, 64764.519121, -0.521282, 8.835856, -0.375122, 0, 0.000000, 513.000000, 0.000000, 253.333333, 0.030400, 1.000000, 50.000000
7.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13002.169926, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.238641, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.693109, 64532.798557, -0.521225, 8.759631, -0.375119, 0, 0.000000, 513.000000, 0.000000, 256.666667, 0.030800, 1.000000, 50.000000
7.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12999.435230, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.237752, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.618946, 64300.625621, -0.521168, 8.683227, -0.375117, 0, 0.000000, 513.000000, 0.000000, 260.000000, 0.031200, 1.000000, 50.000000
7.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12997.361014, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.237078, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.544655, 64068.027493, -0.521111, 8.606659, -0.375114, 0, 0.000000, 513.000000, 0.000000, 263.333333, 0.031600, 1.000000, 50.000000
8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12995.633862, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.236516, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.470244, 63835.030706, -0.521053, 8.529943, -0.375111, 0, 0.000000, 513.000000, 0.000000, 266.666667, 0.032000, 1.000000, 50.000000
8.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12990.453991, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.234833, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.395722, 63601.661270, -0.520996, 8.453093, -0.375108, 0, 0.000000, 513.000000, 0.000000, 270.000000, 0.032400, 1.000000, 50.000000
8.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12992.203983, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.235401, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.321095, 63367.945138, -0.520939, 8.376120, -0.375106, 0, 0.000000, 513.000000, 0.000000, 273.333333, 0.032800, 1.000000, 50.000000
8.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12984.882846, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.233021, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.246372, 63133.907693, -0.520881, 8.299037, -0.375103, 0, 0.000000, 513.000000, 0.000000, 276.666667, 0.033200, 1.000000, 50.000000
8.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12983.916305, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.232707, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.171561, 62899.573925, -0.520824, 8.221855, -0.375100, 0, 0.000000, 513.000000, 0.000000, 280.000000, 0.033600, 1.000000, 50.000000
8.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12980.379993, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.231558, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.096669, 62664.968101, -0.520767, 8.144584, -0.375098, 0, 0.000000, 513.000000, 0.000000, 283.333333, 0.034000, 1.000000, 50.000000
8.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12981.474758, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.231913, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 293.021703, 62430.114035, -0.520710, 8.067232, -0.375095, 0, 0.000000, 513.000000, 0.000000, 286.666667, 0.034400, 1.000000, 50.000000
8.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12976.333388, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.230242, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.946671, 62195.035288, -0.520652, 7.989808, -0.375092, 0, 0.000000, 513.000000, 0.000000, 290.000000, 0.034800, 1.000000, 50.000000
8.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12973.781387, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.229412, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.871580, 61959.754989, -0.520595, 7.912320, -0.375089, 0, 0.000000, 513.000000, 0.000000, 293.333333, 0.035200, 1.000000, 50.000000
8.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12971.682524, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.228730, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.796436, 61724.295780, -0.520538, 7.834776, -0.375087, 0, 0.000000, 513.000000, 0.000000, 296.666667, 0.035600, 1.000000, 50.000000
9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12970.736153, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.228422, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.721247, 61488.679709, -0.520481, 7.757180, -0.375084, 0, 0.000000, 513.000000, 0.000000, 300.000000, 0.036000, 1.000000, 50.000000
9.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12967.008902, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.227211, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.646020, 61252.928758, -0.520424, 7.679541, -0.375081, 0, 0.000000, 513.000000, 0.000000, 303.333333, 0.036400, 1.000000, 50.000000
9.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12964.652637, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.226445, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.570760, 61017.064340, -0.520367, 7.601862, -0.375079, 0, 0.000000, 513.000000, 0.000000, 306.666667, 0.036800, 1.000000, 50.000000
9.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12961.842453, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.225531, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.495474, 60781.107345, -0.520309, 7.524150, -0.375076, 0, 0.000000, 513.000000, 0.000000, 310.000000, 0.037200, 1.000000, 50.000000
9.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12959.545310, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.224784, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.420170, 60545.078093, -0.520252, 7.446409, -0.375073, 0, 0.000000, 513.000000, 0.000000, 313.333333, 0.037600, 1.000000, 50.000000
9.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12956.814848, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.223896, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.344852, 60308.996839, -0.520195, 7.368643, -0.375070, 0, 0.000000, 513.000000, 0.000000, 316.666667, 0.038000, 1.000000, 50.000000
9.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12954.344042, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.223093, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.269527, 60072.883204, -0.520138, 7.290856, -0.375068, 0, 0.000000, 513.000000, 0.000000, 320.000000, 0.038400, 1.000000, 50.000000
9.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12951.790577, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.222263, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.194201, 59836.757131, -0.520081, 7.213052, -0.375065, 0, 0.000000, 513.000000, 0.000000, 323.333333, 0.038800, 1.000000, 50.000000
9.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12949.165661, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.221410, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.118880, 59600.637082, -0.520025, 7.135235, -0.375062, 0, 0.000000, 513.000000, 0.000000, 326.666667, 0.039200, 1.000000, 50.000000
9.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 12946.575392, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.220568, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 292.043569, 59364.541672, -0.519968, 7.057406, -0.375060, 0, 0.000000, 513.000000, 0.000000, 330.000000, 0.039600, 1.000000, 50.000000
10, , , 3.000000, 0, 0.000000, , , 4.000000, 101325.000000, 288.150000, , , , , , , , , , 6.000000, 0.000000, 0.000000, 0.000000, 12944.218806, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.219801, 273.000000, , , , , , , , , , , , , , , , 9.000000, 291.968275, 59128.490661, -0.519911, 6.979570, -0.375057, , , 513.000000, 0.000000, 333.333333, 0.040000, 1.000000, 50.000000
