time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
6.6, 0.000000, 297.190221, 3.000000, 0, 297.190191, 220.000000, 0.026400, 4.000000, 98709.759522, 286.720000, 220.000000, 0.026400, 98709.759522, 286.720000, 75181.856244, -0.445784, 73433.957952, 0.379810, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75181.860499, 462339.947160, 0.000000, 0.000000, 0.000000, 73517.361897, 401652.019248, 297.194037, 296.666410, 220.000000, 0.026400, 98709.759522, 286.720000, 0.000000, 0.000000, 0.000000, 75181.860499, 462339.947160, 0.000000, 0.000000, 0.000000, 73517.361897, 401652.019248, 248.574468, 14.000000, 297.190221, 75181.856244, -0.445784, 73433.957952, 0.379810, 0, 297.190191, 248.574468, 0.000000, 220.000000, 0.026400, 1.000000, 50.000000
6.7, 0.000000, 297.187344, 3.000000, 0, 297.187313, 223.333333, 0.026800, 4.000000, 98670.559348, 286.698333, 223.333333, 0.026800, 98670.559348, 286.698333, 75172.608877, -0.445521, 73463.517568, 0.381479, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75172.604743, 463740.880391, 0.000000, 0.000000, 0.000000, 73542.797315, 402838.523063, 297.191104, 296.674475, 223.333333, 0.026800, 98670.559348, 286.698333, 0.000000, 0.000000, 0.000000, 75172.604743, 463740.880391, 0.000000, 0.000000, 0.000000, 73542.797315, 402838.523063, 249.130521, 14.000000, 297.187344, 75172.608877, -0.445521, 73463.517568, 0.381479, 0, 297.187313, 249.130521, 0.000000, 223.333333, 0.026800, 1.000000, 50.000000
6.8, 0.000000, 297.184501, 3.000000, 0, 297.184468, 226.666667, 0.027200, 4.000000, 98631.371781, 286.676667, 226.666667, 0.027200, 98631.371781, 286.676667, 75163.463540, -0.445249, 73491.684897, 0.383104, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75163.453984, 465099.662663, 0.000000, 0.000000, 0.000000, 73567.702295, 403989.635606, 297.188204, 296.682372, 226.666667, 0.027200, 98631.371781, 286.676667, 0.000000, 0.000000, 0.000000, 75163.453984, 465099.662663, 0.000000, 0.000000, 0.000000, 73567.702295, 403989.635606, 249.686392, 14.000000, 297.184501, 75163.463540, -0.445249, 73491.684897, 0.383104, 0, 297.184468, 249.686392, 0.000000, 226.666667, 0.027200, 1.000000, 50.000000
6.9, 0.000000, 297.181689, 3.000000, 0, 297.181658, 230.000000, 0.027600, 4.000000, 98592.196818, 286.655000, 230.000000, 0.027600, 98592.196818, 286.655000, 75154.414471, -0.444986, 73519.068205, 0.384672, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75154.409655, 466420.245675, 0.000000, 0.000000, 0.000000, 73592.141927, 405108.855758, 297.185338, 296.690122, 230.000000, 0.027600, 98592.196818, 286.655000, 0.000000, 0.000000, 0.000000, 75154.409655, 466420.245675, 0.000000, 0.000000, 0.000000, 73592.141927, 405108.855758, 250.242026, 14.000000, 297.181689, 75154.414471, -0.444986, 73519.068205, 0.384672, 0, 297.181658, 250.242026, 0.000000, 230.000000, 0.027600, 1.000000, 50.000000
7, 0.000000, 297.178905, 3.000000, 0, 297.178876, 233.333333, 0.028000, 4.000000, 98553.034455, 286.633333, 233.333333, 0.028000, 98553.034455, 286.633333, 75145.458460, -0.444728, 73545.815252, 0.386196, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75145.455879, 467700.546669, 0.000000, 0.000000, 0.000000, 73616.061020, 406194.174760, 297.182501, 296.697706, 233.333333, 0.028000, 98553.034455, 286.633333, 0.000000, 0.000000, 0.000000, 75145.455879, 467700.546669, 0.000000, 0.000000, 0.000000, 73616.061020, 406194.174760, 250.797406, 14.000000, 297.178905, 75145.458460, -0.444728, 73545.815252, 0.386196, 0, 297.178876, 250.797406, 0.000000, 233.333333, 0.028000, 1.000000, 50.000000
7.1, 0.000000, 297.176154, 3.000000, 0, 297.176122, 236.666667, 0.028400, 4.000000, 98513.884689, 286.611667, 236.666667, 0.028400, 98513.884689, 286.611667, 75136.601816, -0.444476, 73571.620694, 0.387667, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75136.592001, 468943.646664, 0.000000, 0.000000, 0.000000, 73639.488334, 407249.099672, 297.179692, 296.705134, 236.666667, 0.028400, 98513.884689, 286.611667, 0.000000, 0.000000, 0.000000, 75136.592001, 468943.646664, 0.000000, 0.000000, 0.000000, 73639.488334, 407249.099672, 251.352597, 14.000000, 297.176154, 75136.601816, -0.444476, 73571.620694, 0.387667, 0, 297.176122, 251.352597, 0.000000, 236.666667, 0.028400, 1.000000, 50.000000
7.2, 0.000000, 297.173432, 3.000000, 0, 297.173403, 240.000000, 0.028800, 4.000000, 98474.747518, 286.590000, 240.000000, 0.028800, 98474.747518, 286.590000, 75127.836727, -0.444232, 73596.874318, 0.389097, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75127.837646, 470153.207819, 0.000000, 0.000000, 0.000000, 73662.487196, 408276.107721, 297.176918, 296.712427, 240.000000, 0.028800, 98474.747518, 286.590000, 0.000000, 0.000000, 0.000000, 75127.837646, 470153.207819, 0.000000, 0.000000, 0.000000, 73662.487196, 408276.107721, 251.907594, 14.000000, 297.173432, 75127.836727, -0.444232, 73596.874318, 0.389097, 0, 297.173403, 251.907594, 0.000000, 240.000000, 0.028800, 1.000000, 50.000000
7.3, 0.000000, 297.170740, 3.000000, 0, 297.170709, 243.333333, 0.029200, 4.000000, 98435.622937, 286.568333, 243.333333, 0.029200, 98435.622937, 286.568333, 75119.166496, -0.443986, 73621.443488, 0.390488, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75119.159314, 471327.311856, 0.000000, 0.000000, 0.000000, 73684.999013, 409273.372458, 297.174168, 296.719565, 243.333333, 0.029200, 98435.622937, 286.568333, 0.000000, 0.000000, 0.000000, 75119.159314, 471327.311856, 0.000000, 0.000000, 0.000000, 73684.999013, 409273.372458, 252.462344, 14.000000, 297.170740, 75119.166496, -0.443986, 73621.443488, 0.390488, 0, 297.170709, 252.462344, 0.000000, 243.333333, 0.029200, 1.000000, 50.000000
7.4, 0.000000, 297.168077, 3.000000, 0, 297.168047, 246.666667, 0.029600, 4.000000, 98396.510945, 286.546667, 246.666667, 0.029600, 98396.510945, 286.546667, 75110.591168, -0.443752, 73645.467498, 0.391833, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75110.582966, 472462.893244, 0.000000, 0.000000, 0.000000, 73706.983760, 410238.387944, 297.171450, 296.726536, 246.666667, 0.029600, 98396.510945, 286.546667, 0.000000, 0.000000, 0.000000, 75110.582966, 472462.893244, 0.000000, 0.000000, 0.000000, 73706.983760, 410238.387944, 253.016921, 14.000000, 297.168077, 75110.591168, -0.443752, 73645.467498, 0.391833, 0, 297.168047, 253.016921, 0.000000, 246.666667, 0.029600, 1.000000, 50.000000
7.5, 0.000000, 297.165445, 3.000000, 0, 297.165415, 250.000000, 0.030000, 4.000000, 98357.411537, 286.525000, 250.000000, 0.030000, 98357.411537, 286.525000, 75102.110246, -0.443532, 73668.787386, 0.393127, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75102.102373, 473565.898377, 0.000000, 0.000000, 0.000000, 73728.534614, 411174.935035, 297.168762, 296.733369, 250.000000, 0.030000, 98357.411537, 286.525000, 0.000000, 0.000000, 0.000000, 75102.102373, 473565.898377, 0.000000, 0.000000, 0.000000, 73728.534614, 411174.935035, 253.571274, 14.000000, 297.165445, 75102.110246, -0.443532, 73668.787386, 0.393127, 0, 297.165415, 253.571274, 0.000000, 250.000000, 0.030000, 1.000000, 50.000000
7.6, 0.000000, 297.162842, 3.000000, 0, 297.162813, 253.333333, 0.030400, 4.000000, 98318.324711, 286.503333, 253.333333, 0.030400, 98318.324711, 286.503333, 75093.721661, -0.443309, 73691.461345, 0.394385, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75093.714134, 474634.313663, 0.000000, 0.000000, 0.000000, 73749.564180, 412083.312763, 297.166104, 296.740036, 253.333333, 0.030400, 98318.324711, 286.503333, 0.000000, 0.000000, 0.000000, 75093.714134, 474634.313663, 0.000000, 0.000000, 0.000000, 73749.564180, 412083.312763, 254.125414, 14.000000, 297.162842, 75093.721661, -0.443309, 73691.461345, 0.394385, 0, 297.162813, 254.125414, 0.000000, 253.333333, 0.030400, 1.000000, 50.000000
7.7, 0.000000, 297.160269, 3.000000, 0, 297.160239, 256.666667, 0.030800, 4.000000, 98279.250464, 286.481667, 256.666667, 0.030800, 98279.250464, 286.481667, 75085.426629, -0.443098, 73713.632891, 0.395603, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75085.417026, 475674.062465, 0.000000, 0.000000, 0.000000, 73770.201225, 412967.055256, 297.163475, 296.746580, 256.666667, 0.030800, 98279.250464, 286.481667, 0.000000, 0.000000, 0.000000, 75085.417026, 475674.062465, 0.000000, 0.000000, 0.000000, 73770.201225, 412967.055256, 254.679343, 14.000000, 297.160269, 75085.426629, -0.443098, 73713.632891, 0.395603, 0, 297.160239, 254.679343, 0.000000, 256.666667, 0.030800, 1.000000, 50.000000
7.8, 0.000000, 297.157724, 3.000000, 0, 297.157695, 260.000000, 0.031200, 4.000000, 98240.188793, 286.460000, 260.000000, 0.031200, 98240.188793, 286.460000, 75077.224443, -0.442886, 73735.358120, 0.396789, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75077.224520, 476683.582095, 0.000000, 0.000000, 0.000000, 73790.396042, 413825.899293, 297.160879, 296.752983, 260.000000, 0.031200, 98240.188793, 286.460000, 0.000000, 0.000000, 0.000000, 75077.224520, 476683.582095, 0.000000, 0.000000, 0.000000, 73790.396042, 413825.899293, 255.233073, 14.000000, 297.157724, 75077.224443, -0.442886, 73735.358120, 0.396789, 0, 297.157695, 255.233073, 0.000000, 260.000000, 0.031200, 1.000000, 50.000000
7.9, 0.000000, 297.155210, 3.000000, 0, 297.155180, 263.333333, 0.031600, 4.000000, 98201.139693, 286.438333, 263.333333, 0.031600, 98201.139693, 286.438333, 75069.115494, -0.442682, 73756.599105, 0.397940, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75069.105642, 477664.483483, 0.000000, 0.000000, 0.000000, 73810.189457, 414660.837893, 297.158306, 296.759258, 263.333333, 0.031600, 98201.139693, 286.438333, 0.000000, 0.000000, 0.000000, 75069.105642, 477664.483483, 0.000000, 0.000000, 0.000000, 73810.189457, 414660.837893, 255.786590, 14.000000, 297.155210, 75069.115494, -0.442682, 73756.599105, 0.397940, 0, 297.155180, 255.786590, 0.000000, 263.333333, 0.031600, 1.000000, 50.000000
8, 0.000000, 297.152727, 3.000000, 0, 297.152695, 266.666667, 0.032000, 4.000000, 98162.103164, 286.416667, 266.666667, 0.032000, 98162.103164, 286.416667, 75061.101989, -0.442478, 73777.196120, 0.399057, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75061.087628, 478615.137137, 0.000000, 0.000000, 0.000000, 73829.524229, 415469.256336, 297.155765, 296.765388, 266.666667, 0.032000, 98162.103164, 286.416667, 0.000000, 0.000000, 0.000000, 75061.087628, 478615.137137, 0.000000, 0.000000, 0.000000, 73829.524229, 415469.256336, 256.339899, 14.000000, 297.152727, 75061.101989, -0.442478, 73777.196120, 0.399057, 0, 297.152695, 256.339899, 0.000000, 266.666667, 0.032000, 1.000000, 50.000000
8.1, 0.000000, 297.150284, 3.000000, 0, 297.150245, 270.000000, 0.032400, 4.000000, 98123.079200, 286.395000, 270.000000, 0.032400, 98123.079200, 286.395000, 75053.190906, -0.442286, 73797.363100, 0.400133, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75053.168630, 479535.120940, 0.000000, 0.000000, 0.000000, 73848.400390, 416252.367530, 297.153256, 296.771373, 270.000000, 0.032400, 98123.079200, 286.395000, 0.000000, 0.000000, 0.000000, 75053.168630, 479535.120940, 0.000000, 0.000000, 0.000000, 73848.400390, 416252.367530, 256.892994, 14.000000, 297.150284, 75053.190906, -0.442286, 73797.363100, 0.400133, 0, 297.150245, 256.892994, 0.000000, 270.000000, 0.032400, 1.000000, 50.000000
8.2, 0.000000, 297.147886, 3.000000, 0, 297.147841, 273.333333, 0.032800, 4.000000, 98084.067800, 286.373333, 273.333333, 0.032800, 98084.067800, 286.373333, 75045.401427, -0.442102, 73817.013706, 0.401176, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75045.358855, 480429.946873, 0.000000, 0.000000, 0.000000, 73866.915155, 417013.898299, 297.150781, 296.777243, 273.333333, 0.032800, 98084.067800, 286.373333, 0.000000, 0.000000, 0.000000, 75045.358855, 480429.946873, 0.000000, 0.000000, 0.000000, 73866.915155, 417013.898299, 0.000000, 14.000000, 297.147886, 75045.401427, -0.442102, 73817.013706, 0.401176, 0, 297.147841, 257.445824, 0.000000, 273.333333, 0.032800, 1.000000, 50.000000
8.3, 0.000000, 297.145500, 3.000000, 0, 297.145488, 276.666667, 0.033200, 4.000000, 98045.068960, 286.351667, 276.666667, 0.033200, 98045.068960, 286.351667, 75037.715497, -0.441917, 73836.334617, 0.402192, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75037.689843, 481296.580990, 0.000000, 0.000000, 0.000000, 73885.025071, 417751.824504, 297.148350, 296.782985, 276.666667, 0.033200, 98045.068960, 286.351667, 0.000000, 0.000000, 0.000000, 75037.689843, 481296.580990, 0.000000, 0.000000, 0.000000, 73885.025071, 417751.824504, 257.998266, 14.000000, 297.145500, 75037.715497, -0.441917, 73836.334617, 0.402192, 0, 297.145488, 257.998266, 0.000000, 276.666667, 0.033200, 1.000000, 50.000000
8.4, 0.000000, 297.143188, 3.000000, 0, 297.143115, 280.000000, 0.033600, 4.000000, 98006.082676, 286.330000, 280.000000, 0.033600, 98006.082676, 286.330000, 75030.149193, -0.441741, 73855.118995, 0.403174, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75030.106442, 482137.817272, 0.000000, 0.000000, 0.000000, 73902.738656, 418467.786052, 297.145947, 296.788601, 280.000000, 0.033600, 98006.082676, 286.330000, 0.000000, 0.000000, 0.000000, 75030.106442, 482137.817272, 0.000000, 0.000000, 0.000000, 73902.738656, 418467.786052, 258.550278, 14.000000, 297.143188, 75030.149193, -0.441741, 73855.118995, 0.403174, 0, 297.143115, 258.550278, 0.000000, 280.000000, 0.033600, 1.000000, 50.000000
8.5, 0.000000, 297.140915, 3.000000, 0, 297.140875, 283.333333, 0.034000, 4.000000, 97967.108947, 286.308333, 283.333333, 0.034000, 97967.108947, 286.308333, 75022.724897, -0.441569, 73873.582464, 0.404126, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75022.658553, 482954.545975, 0.000000, 0.000000, 0.000000, 73920.102686, 419163.436538, 297.143587, 296.794106, 283.333333, 0.034000, 97967.108947, 286.308333, 0.000000, 0.000000, 0.000000, 75022.658553, 482954.545975, 0.000000, 0.000000, 0.000000, 73920.102686, 419163.436538, 0.000000, 14.000000, 297.140915, 75022.724897, -0.441569, 73873.582464, 0.404126, 0, 297.140875, 259.102575, 0.000000, 283.333333, 0.034000, 1.000000, 50.000000
8.6, 0.000000, 297.138617, 3.000000, 0, 297.138642, 286.666667, 0.034400, 4.000000, 97928.147769, 286.286667, 286.666667, 0.034400, 97928.147769, 286.286667, 75015.382739, -0.441401, 73891.574069, 0.405053, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75015.374647, 483747.928165, 0.000000, 0.000000, 0.000000, 73937.158553, 419838.278708, 297.141279, 296.799514, 286.666667, 0.034400, 97928.147769, 286.286667, 0.000000, 0.000000, 0.000000, 75015.374647, 483747.928165, 0.000000, 0.000000, 0.000000, 73937.158553, 419838.278708, 259.653608, 14.000000, 297.138617, 75015.382739, -0.441401, 73891.574069, 0.405053, 0, 297.138642, 259.653608, 0.000000, 286.666667, 0.034400, 1.000000, 50.000000
8.7, 0.000000, 297.136415, 3.000000, 0, 297.136318, 290.000000, 0.034800, 4.000000, 97889.199138, 286.265000, 290.000000, 0.034800, 97889.199138, 286.265000, 75008.122897, -0.441236, 73909.225979, 0.405950, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75008.113994, 484518.133371, 0.000000, 0.000000, 0.000000, 73953.792260, 420494.605373, 297.138978, 296.804787, 290.000000, 0.034800, 97889.199138, 286.265000, 0.000000, 0.000000, 0.000000, 75008.113994, 484518.133371, 0.000000, 0.000000, 0.000000, 73953.792260, 420494.605373, 260.204651, 14.000000, 297.136415, 75008.122897, -0.441236, 73909.225979, 0.405950, 0, 297.136318, 260.204651, 0.000000, 290.000000, 0.034800, 1.000000, 50.000000
8.8, 0.000000, 297.134276, 3.000000, 0, 297.134213, 293.333333, 0.035200, 4.000000, 97850.263052, 286.243333, 293.333333, 0.035200, 97850.263052, 286.243333, 75001.066867, -0.441075, 73926.458622, 0.406824, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75000.935656, 485265.801376, 0.000000, 0.000000, 0.000000, 73970.051525, 421131.521076, 297.136703, 296.809942, 293.333333, 0.035200, 97850.263052, 286.243333, 0.000000, 0.000000, 0.000000, 75000.935656, 485265.801376, 0.000000, 0.000000, 0.000000, 73970.051525, 421131.521076, 260.756679, 14.000000, 297.134276, 75001.066867, -0.441075, 73926.458622, 0.406824, 0, 297.134213, 260.756679, 0.000000, 293.333333, 0.035200, 1.000000, 50.000000
8.9, 0.000000, 297.132178, 3.000000, 0, 297.132138, 296.666667, 0.035600, 4.000000, 97811.339507, 286.221667, 296.666667, 0.035600, 97811.339507, 286.221667, 74994.171620, -0.440920, 73943.380209, 0.407671, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74994.081369, 485989.897333, 0.000000, 0.000000, 0.000000, 73986.118645, 421748.086190, 297.134531, 296.815036, 296.666667, 0.035600, 97811.339507, 286.221667, 0.000000, 0.000000, 0.000000, 74994.081369, 485989.897333, 0.000000, 0.000000, 0.000000, 73986.118645, 421748.086190, 261.306595, 14.000000, 297.132178, 74994.171620, -0.440920, 73943.380209, 0.407671, 0, 297.132138, 261.306595, 0.000000, 296.666667, 0.035600, 1.000000, 50.000000
9, 0.000000, 297.130133, 3.000000, 0, 297.130079, 300.000000, 0.036000, 4.000000, 97772.428501, 286.200000, 300.000000, 0.036000, 97772.428501, 286.200000, 74987.438933, -0.440769, 73959.897624, 0.408489, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74987.345323, 486693.692838, 0.000000, 0.000000, 0.000000, 74001.877939, 422347.631659, 297.132396, 296.820032, 300.000000, 0.036000, 97772.428501, 286.200000, 0.000000, 0.000000, 0.000000, 74987.345323, 486693.692838, 0.000000, 0.000000, 0.000000, 74001.877939, 422347.631659, 261.856266, 14.000000, 297.130133, 74987.438933, -0.440769, 73959.897624, 0.408489, 0, 297.130079, 261.856266, 0.000000, 300.000000, 0.036000, 1.000000, 50.000000
9.1, 0.000000, 297.128129, 3.000000, 0, 297.128089, 303.333333, 0.036400, 4.000000, 97733.530030, 286.178333, 303.333333, 0.036400, 97733.530030, 286.178333, 74980.842925, -0.440619, 73976.153869, 0.409288, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74980.773572, 487376.783042, 0.000000, 0.000000, 0.000000, 74017.355605, 422929.631989, 297.130313, 296.824939, 303.333333, 0.036400, 97733.530030, 286.178333, 0.000000, 0.000000, 0.000000, 74980.773572, 487376.783042, 0.000000, 0.000000, 0.000000, 74017.355605, 422929.631989, 262.405859, 14.000000, 297.128129, 74980.842925, -0.440619, 73976.153869, 0.409288, 0, 297.128089, 262.405859, 0.000000, 303.333333, 0.036400, 1.000000, 50.000000
9.2, 0.000000, 297.126170, 3.000000, 0, 297.126125, 306.666667, 0.036800, 4.000000, 97694.644092, 286.156667, 306.666667, 0.036800, 97694.644092, 286.156667, 74974.388505, -0.440474, 73992.101464, 0.410062, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74974.312876, 488039.720138, 0.000000, 0.000000, 0.000000, 74032.515831, 423494.578973, 297.128266, 296.829745, 306.666667, 0.036800, 97694.644092, 286.156667, 0.000000, 0.000000, 0.000000, 74974.312876, 488039.720138, 0.000000, 0.000000, 0.000000, 74032.515831, 423494.578973, 262.954822, 14.000000, 297.126170, 74974.388505, -0.440474, 73992.101464, 0.410062, 0, 297.126125, 262.954822, 0.000000, 306.666667, 0.036800, 1.000000, 50.000000
9.3, 0.000000, 297.124253, 3.000000, 0, 297.124211, 310.000000, 0.037200, 4.000000, 97655.770682, 286.135000, 310.000000, 0.037200, 97655.770682, 286.135000, 74968.071725, -0.440334, 74007.754287, 0.410814, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74967.998630, 488684.053077, 0.000000, 0.000000, 0.000000, 74047.414806, 424043.570043, 297.126265, 296.834469, 310.000000, 0.037200, 97655.770682, 286.135000, 0.000000, 0.000000, 0.000000, 74967.998630, 488684.053077, 0.000000, 0.000000, 0.000000, 74047.414806, 424043.570043, 263.503592, 14.000000, 297.124253, 74968.071725, -0.440334, 74007.754287, 0.410814, 0, 297.124211, 263.503592, 0.000000, 310.000000, 0.037200, 1.000000, 50.000000
9.4, 0.000000, 297.122383, 3.000000, 0, 297.122336, 313.333333, 0.037600, 4.000000, 97616.909799, 286.113333, 313.333333, 0.037600, 97616.909799, 286.113333, 74961.899312, -0.440194, 74023.079974, 0.411545, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74961.818113, 489309.035573, 0.000000, 0.000000, 0.000000, 74062.020928, 424576.013875, 297.124306, 296.839099, 313.333333, 0.037600, 97616.909799, 286.113333, 0.000000, 0.000000, 0.000000, 74961.818113, 489309.035573, 0.000000, 0.000000, 0.000000, 74062.020928, 424576.013875, 264.051924, 14.000000, 297.122383, 74961.899312, -0.440194, 74023.079974, 0.411545, 0, 297.122336, 264.051924, 0.000000, 313.333333, 0.037600, 1.000000, 50.000000
9.5, 0.000000, 297.120562, 3.000000, 0, 297.120514, 316.666667, 0.038000, 4.000000, 97578.061439, 286.091667, 316.666667, 0.038000, 97578.061439, 286.091667, 74955.876398, -0.440059, 74038.092376, 0.412254, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74955.788642, 489915.569371, 0.000000, 0.000000, 0.000000, 74076.367940, 425092.525321, 297.122395, 296.843647, 316.666667, 0.038000, 97578.061439, 286.091667, 0.000000, 0.000000, 0.000000, 74955.788642, 489915.569371, 0.000000, 0.000000, 0.000000, 74076.367940, 425092.525321, 264.599930, 14.000000, 297.120562, 74955.876398, -0.440059, 74038.092376, 0.412254, 0, 297.120514, 264.599930, 0.000000, 316.666667, 0.038000, 1.000000, 50.000000
9.6, 0.000000, 297.118780, 3.000000, 0, 297.118741, 320.000000, 0.038400, 4.000000, 97539.225599, 286.070000, 320.000000, 0.038400, 97539.225599, 286.070000, 74949.986024, -0.439929, 74052.878421, 0.412942, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74949.913712, 490503.900803, 0.000000, 0.000000, 0.000000, 74090.455892, 425593.876785, 297.120533, 296.848114, 320.000000, 0.038400, 97539.225599, 286.070000, 0.000000, 0.000000, 0.000000, 74949.913712, 490503.900803, 0.000000, 0.000000, 0.000000, 74090.455892, 425593.876785, 265.147464, 14.000000, 297.118780, 74949.986024, -0.439929, 74052.878421, 0.412942, 0, 297.118741, 265.147464, 0.000000, 320.000000, 0.038400, 1.000000, 50.000000
9.7, 0.000000, 297.117047, 3.000000, 0, 297.116999, 323.333333, 0.038800, 4.000000, 97500.402275, 286.048333, 323.333333, 0.038800, 97500.402275, 286.048333, 74944.240268, -0.439802, 74067.345919, 0.413611, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74944.154553, 491074.926579, 0.000000, 0.000000, 0.000000, 74104.268247, 426080.246607, 297.118708, 296.852492, 323.333333, 0.038800, 97500.402275, 286.048333, 0.000000, 0.000000, 0.000000, 74944.154553, 491074.926579, 0.000000, 0.000000, 0.000000, 74104.268247, 426080.246607, 265.694568, 14.000000, 297.117047, 74944.240268, -0.439802, 74067.345919, 0.413611, 0, 297.116999, 265.694568, 0.000000, 323.333333, 0.038800, 1.000000, 50.000000
9.8, 0.000000, 297.115359, 3.000000, 0, 297.115315, 326.666667, 0.039200, 4.000000, 97461.591465, 286.026667, 326.666667, 0.039200, 97461.591465, 286.026667, 74938.634374, -0.439679, 74081.540737, 0.414260, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74938.551969, 491629.616338, 0.000000, 0.000000, 0.000000, 74117.854944, 426552.764942, 297.116933, 296.856800, 326.666667, 0.039200, 97461.591465, 286.026667, 0.000000, 0.000000, 0.000000, 74938.551969, 491629.616338, 0.000000, 0.000000, 0.000000, 74117.854944, 426552.764942, 266.241427, 14.000000, 297.115359, 74938.634374, -0.439679, 74081.540737, 0.414260, 0, 297.115315, 266.241427, 0.000000, 326.666667, 0.039200, 1.000000, 50.000000
9.9, 0.000000, 297.113714, 3.000000, 0, 297.113670, 330.000000, 0.039600, 4.000000, 97422.793166, 286.005000, 330.000000, 0.039600, 97422.793166, 286.005000, 74933.169929, -0.439558, 74095.502696, 0.414892, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 74933.084537, 492167.286602, 0.000000, 0.000000, 0.000000, 74131.182158, 427010.504780, 297.115200, 296.861025, 330.000000, 0.039600, 97422.793166, 286.005000, 0.000000, 0.000000, 0.000000, 74933.084537, 492167.286602, 0.000000, 0.000000, 0.000000, 74131.182158, 427010.504780, 266.787757, 14.000000, 297.113714, 74933.169929, -0.439558, 74095.502696, 0.414892, 0, 297.113670, 266.787757, 0.000000, 330.000000, 0.039600, 1.000000, 50.000000
10, , , 3.000000, 0, 297.112069, , , 4.000000, 97384.007375, 285.983333, , , , , , , , , , 12.000000, 0.000000, 0.000000, 0.000000, 74927.760146, 492689.782709, 0.000000, 0.000000, 0.000000, 74144.292362, 427455.492934, 297.113513, 296.865181, , , , , , , , , , , , , , , , 14.000000, 297.112118, 74927.857292, -0.439440, 74109.174952, 0.415503, , , 267.333746, 0.000000, 333.333333, 0.040000, 1.000000, 50.000000
